timestamp,load_kw,building_type,temperature,humidity,hour,dayofweek,month,hour_sin,hour_cos,month_sin,month_cos,load_lag_1h,load_lag_24h,load_lag_168h,load_roll_mean_24h,load_roll_std_24h
2018-12-10 23:00:00,263.88,Office,7.8,94.0,23,0,12,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,283.32,235.68,248.4,718.9799999999999,457.2623702750615
2018-12-11 00:00:00,261.24,Office,7.8,97.0,0,1,12,0.0,1.0,-2.4492935982947064e-16,1.0,263.88,242.16,240.72,719.775,456.41312130092666
2018-12-11 01:00:00,255.6,Office,7.8,97.0,1,1,12,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,261.24,232.44,254.28,720.7399999999999,455.36121528146305
2018-12-11 02:00:00,233.04,Office,7.8,97.0,2,1,12,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,255.6,234.96,237.38,720.66,455.45042992815513
2018-12-11 03:00:00,221.76,Office,7.8,99.0,3,1,12,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,233.04,232.92,247.56,720.195,455.9754416441865
2018-12-11 04:00:00,226.68,Office,7.8,94.0,4,1,12,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,221.76,235.2,242.52,719.84,456.37259560297167
2018-12-11 05:00:00,226.14,Office,7.2,95.0,5,1,12,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,226.68,226.68,233.52,719.8175000000001,456.3979790113607
2018-12-11 06:00:00,278.52,Office,7.2,100.0,6,1,12,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,226.14,306.84,280.32,718.6375000000002,457.54730337776346
2018-12-11 07:00:00,856.44,Office,7.2,98.0,7,1,12,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,278.52,863.04,787.32,718.3625000000001,457.4587143666652
2018-12-11 08:00:00,1046.04,Office,7.2,100.0,8,1,12,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,856.44,1037.4,934.08,718.7225,457.7240216668465
2018-12-11 09:00:00,1243.32,Office,7.8,99.0,9,1,12,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,1046.04,1218.84,1049.4,719.7425,458.9126796665111
2018-12-11 10:00:00,1355.64,Office,7.8,99.0,10,1,12,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,1243.32,1180.68,1055.88,727.0324999999999,467.85571387146297
2018-12-11 11:00:00,1277.4,Office,7.8,100.0,11,1,12,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,1355.64,1291.68,1121.52,726.4375,467.11489026418764
2018-12-11 12:00:00,1262.28,Office,8.3,98.0,12,1,12,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,1277.4,1260.24,1048.8,726.5225,467.2164231148806
2018-12-11 13:00:00,1198.44,Office,8.3,97.0,13,1,12,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,1262.28,1255.44,1007.76,724.1475,464.54813522530327
2018-12-11 14:00:00,1099.2,Office,7.8,93.0,14,1,12,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,1198.44,1284.48,990.96,716.4275000000001,456.2977581556019
2018-12-11 15:00:00,1139.28,Office,7.8,94.0,15,1,12,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,1099.2,1244.52,1044.24,712.0425,451.48243189134587
2018-12-11 16:00:00,1125.0,Office,7.2,92.0,16,1,12,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,1139.28,1237.08,1075.32,707.3725,446.3661487793277
2018-12-11 17:00:00,1098.24,Office,6.7,92.0,17,1,12,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,1125.0,1190.88,1048.92,703.5124999999999,442.3859863655387
2018-12-11 18:00:00,662.4,Office,6.7,90.0,18,1,12,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1098.24,607.68,529.68,705.7925,442.01145516584523
2018-12-11 19:00:00,441.6,Office,5.6,92.0,19,1,12,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,662.4,508.2,417.24,703.0174999999999,443.5124122301154
2018-12-11 20:00:00,423.0,Office,4.4,91.0,20,1,12,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,441.6,426.0,362.4,702.8924999999999,443.5942968940859
2018-12-11 21:00:00,383.28,Office,4.4,88.0,21,1,12,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,423.0,390.96,306.0,702.5725000000001,443.8318087945342
2018-12-11 22:00:00,312.84,Office,5.0,81.0,22,1,12,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,383.28,283.32,257.04,703.8025000000001,442.65876378842603
2018-12-11 23:00:00,279.24,Office,4.4,78.0,23,1,12,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,312.84,263.88,237.36,704.4425,442.0056878765468
2018-12-12 00:00:00,262.32,Office,4.4,76.0,0,2,12,0.0,1.0,-2.4492935982947064e-16,1.0,279.24,261.24,227.04,704.4874999999998,441.9586566858569
2018-12-12 01:00:00,258.12,Office,4.4,72.0,1,2,12,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,262.32,255.6,227.52,704.5925000000001,441.8476591615301
2018-12-12 02:00:00,250.44,Office,3.3,74.0,2,2,12,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,258.12,233.04,227.16,705.3175,441.05383965196484
2018-12-12 03:00:00,239.88,Office,2.8,73.0,3,2,12,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,250.44,221.76,225.96,706.0725000000001,440.20478376052904
2018-12-12 04:00:00,248.88,Office,2.8,72.0,4,2,12,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,239.88,226.68,226.32,706.9975,439.17576286622693
2018-12-12 05:00:00,229.56,Office,1.7,76.0,5,2,12,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,248.88,226.14,231.12,707.14,439.01347951970905
2018-12-12 06:00:00,325.32,Office,1.1,78.0,6,2,12,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,229.56,278.52,274.08,709.09,437.1267529636269
2018-12-12 07:00:00,885.12,Office,1.1,74.0,7,2,12,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,325.32,856.44,841.32,710.285,437.58604735923683
2018-12-12 08:00:00,1097.16,Office,1.7,76.0,8,2,12,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,885.12,1046.04,1006.56,712.415,439.41203716864396
2018-12-12 09:00:00,1239.6,Office,1.7,80.0,9,2,12,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,1097.16,1243.32,1150.2,712.2599999999999,439.2172341593744
2018-12-12 10:00:00,1297.92,Office,2.8,71.0,10,2,12,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,1239.6,1355.64,1167.12,709.855,435.6849632974269
2018-12-12 11:00:00,1317.36,Office,3.9,70.0,11,2,12,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,1297.92,1277.4,1133.4,711.52,438.01828288227017
2018-12-12 12:00:00,1270.08,Office,4.4,64.0,12,2,12,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,1317.36,1262.28,1110.18,711.8449999999999,438.4473857781047
2018-12-12 13:00:00,1209.24,Office,5.6,64.0,13,2,12,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,1270.08,1198.44,985.2,712.295,438.9737421185545
2018-12-12 14:00:00,1190.88,Office,6.7,61.0,14,2,12,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,1209.24,1099.2,1063.92,716.1150000000001,442.86864623429074
2018-12-12 15:00:00,1165.92,Office,6.7,61.0,15,2,12,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,1190.88,1139.28,1020.36,717.225,444.00729626790206
2018-12-12 16:00:00,1063.2,Office,6.7,63.0,16,2,12,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,1165.92,1125.0,1039.56,714.65,441.7128781774742
2018-12-12 17:00:00,1065.84,Office,6.1,65.0,17,2,12,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,1063.2,1098.24,1029.36,713.3000000000001,440.5374939972685
2018-12-12 18:00:00,648.24,Office,5.6,66.0,18,2,12,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1065.84,662.4,536.76,712.7099999999999,440.61810154452087
2018-12-12 19:00:00,431.28,Office,4.4,68.0,19,2,12,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,648.24,441.6,378.96,712.2800000000001,440.8991276530488
2018-12-12 20:00:00,374.52,Office,3.9,69.0,20,2,12,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,431.28,423.0,366.48,710.2600000000001,442.3906353282006
2018-12-12 21:00:00,335.64,Office,3.3,71.0,21,2,12,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,374.52,383.28,318.24,708.2750000000001,444.02543825482934
2018-12-12 22:00:00,255.96,Office,2.8,68.0,22,2,12,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,335.64,312.84,265.56,705.9050000000001,446.37344378115216
2018-12-12 23:00:00,248.64,Office,2.8,70.0,23,2,12,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,255.96,279.24,247.56,704.63,447.6869064715751
2018-12-13 00:00:00,231.12,Office,2.2,70.0,0,3,12,0.0,1.0,-2.4492935982947064e-16,1.0,248.64,262.32,238.32,703.3299999999999,449.07029793447526
2018-12-13 01:00:00,225.24,Office,2.2,72.0,1,3,12,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,231.12,258.12,250.92,701.96,450.5353388446104
2018-12-13 02:00:00,231.6,Office,1.7,71.0,2,3,12,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,225.24,250.44,226.08,701.1749999999998,451.3718959966981
2018-12-13 03:00:00,227.88,Office,1.7,75.0,3,3,12,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,231.6,239.88,232.44,700.6750000000001,451.9114291539901
2018-12-13 04:00:00,230.16,Office,1.1,73.0,4,3,12,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,227.88,248.88,228.48,699.895,452.74052732990265
2018-12-13 05:00:00,221.64,Office,0.6,81.0,5,3,12,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,230.16,229.56,236.16,699.5649999999999,453.10100017162125
2018-12-13 06:00:00,334.08,Office,0.0,84.0,6,3,12,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,221.64,325.32,278.16,699.93,452.78983722655914
2018-12-13 07:00:00,875.28,Office,0.0,83.0,7,3,12,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,334.08,885.12,844.56,699.52,452.61928026716555
2018-12-13 08:00:00,1085.16,Office,0.0,80.0,8,3,12,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,875.28,1097.16,985.92,699.02,452.16731878134976
2018-12-13 09:00:00,1230.72,Office,1.1,73.0,9,3,12,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,1085.16,1239.6,1115.28,698.65,451.7091409303134
2018-12-13 10:00:00,1329.96,Office,2.2,69.0,10,3,12,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,1230.72,1297.92,1132.08,699.985,453.60063903221806
2018-12-13 11:00:00,1260.24,Office,3.3,61.0,11,3,12,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,1329.96,1317.36,1195.2,697.605,450.3587576009018
2018-12-13 12:00:00,1223.88,Office,4.4,55.0,12,3,12,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,1260.24,1270.08,1154.4,695.68,447.8974095268595
2018-12-13 13:00:00,1101.72,Office,5.0,53.0,13,3,12,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,1223.88,1209.24,1004.4,691.1999999999999,443.0487742312665
2018-12-13 14:00:00,1192.68,Office,6.1,46.0,14,3,12,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,1101.72,1190.88,1084.08,691.275,443.1371820671749
2018-12-13 15:00:00,1135.2,Office,6.1,44.0,15,3,12,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,1192.68,1165.92,1052.28,689.995,441.74875492553747
2018-12-13 16:00:00,1051.2,Office,6.7,42.0,16,3,12,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,1135.2,1063.2,1087.2,689.495,441.31454901681485
2018-12-13 17:00:00,1055.16,Office,5.6,41.0,17,3,12,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,1051.2,1065.84,1080.48,689.0500000000001,440.92377324056514
2018-12-13 18:00:00,590.16,Office,4.4,51.0,18,3,12,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1055.16,648.24,585.36,686.63,441.31670674491295
2018-12-13 19:00:00,428.76,Office,3.3,46.0,19,3,12,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,590.16,431.28,479.76,686.5250000000001,441.38039739967746
2018-12-13 20:00:00,401.76,Office,3.3,47.0,20,3,12,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,428.76,374.52,398.52,687.66,440.5774934353101
2018-12-13 21:00:00,318.0,Office,1.7,61.0,21,3,12,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,401.76,335.64,348.24,686.9250000000001,441.20455708356627
2018-12-13 22:00:00,271.44,Office,1.1,71.0,22,3,12,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,318.0,255.96,264.12,687.57,440.5579751021295
2018-12-13 23:00:00,257.28,Office,1.1,71.0,23,3,12,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,271.44,248.64,242.52,687.93,440.1870850089735
2018-12-14 00:00:00,250.44,Office,0.6,70.0,0,4,12,0.0,1.0,-2.4492935982947064e-16,1.0,257.28,231.12,234.78,688.735,439.3321996037819
2018-12-14 01:00:00,235.8,Office,0.0,76.0,1,4,12,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,250.44,225.24,239.16,689.1750000000001,438.8528440000795
2018-12-14 02:00:00,238.92,Office,0.0,76.0,2,4,12,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,235.8,231.6,247.56,689.48,438.52342565953705
2018-12-14 03:00:00,226.08,Office,0.0,72.0,3,4,12,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,238.92,227.88,243.24,689.4050000000001,438.60595103915097
2018-12-14 04:00:00,235.32,Office,0.0,73.0,4,4,12,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,226.08,230.16,233.0,689.62,438.3722487249569
2018-12-14 05:00:00,224.4,Office,-1.1,82.0,5,4,12,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,235.32,221.64,236.64,689.735,438.24448730380567
2018-12-14 06:00:00,330.0,Office,0.0,78.0,6,4,12,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,224.4,334.08,285.72,689.5649999999999,438.3892157214535
2018-12-14 07:00:00,895.44,Office,-0.6,86.0,7,4,12,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,330.0,875.28,889.92,690.4050000000001,438.77967743553984
2018-12-14 08:00:00,1065.0,Office,-0.6,84.0,8,4,12,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,895.44,1085.16,1033.08,689.565,438.009722554392
2018-12-14 09:00:00,1197.48,Office,0.6,84.0,9,4,12,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,1065.0,1230.72,1265.52,688.18,436.27328730669825
2018-12-14 10:00:00,1256.4,Office,3.9,77.0,10,4,12,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,1197.48,1329.96,1184.4,685.1150000000001,431.8039866602133
2018-12-14 11:00:00,1148.04,Office,5.6,71.0,11,4,12,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,1256.4,1260.24,1296.0,680.44,425.87321861140344
2018-12-14 12:00:00,939.24,Office,7.8,63.0,12,4,12,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,1148.04,1223.88,1216.56,668.58,413.8755608823181
2018-12-14 13:00:00,844.8,Office,8.9,54.0,13,4,12,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,939.24,1101.72,1098.0,657.875,405.4214896279857
2018-12-14 14:00:00,897.12,Office,10.0,51.0,14,4,12,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,844.8,1192.68,1193.88,645.5600000000001,392.7613169653404
2018-12-14 15:00:00,839.88,Office,10.0,53.0,15,4,12,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,897.12,1135.2,1152.84,633.255,381.2104530365719
2018-12-14 16:00:00,838.2,Office,9.4,52.0,16,4,12,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,839.88,1051.2,1223.04,624.38,373.45778375002266
2018-12-14 17:00:00,829.92,Office,8.9,55.0,17,4,12,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,838.2,1055.16,1101.72,614.995,364.8935448926824
2018-12-14 18:00:00,579.96,Office,7.8,59.0,18,4,12,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,829.92,590.16,609.24,614.57,364.92966674355955
2018-12-14 19:00:00,465.96,Office,7.8,61.0,19,4,12,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,579.96,428.76,476.28,616.12,364.18438559752076
2018-12-14 20:00:00,419.88,Office,8.3,60.0,20,4,12,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,465.96,401.76,470.64,616.875,363.73917923842595
2018-12-14 21:00:00,326.52,Office,8.3,61.0,21,4,12,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,419.88,318.0,402.36,617.23,363.4388362871247
2018-12-14 22:00:00,262.44,Office,8.3,62.0,22,4,12,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,326.52,271.44,284.52,616.855,363.8155865031197
2018-12-14 23:00:00,249.96,Office,8.3,62.0,23,4,12,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,262.44,257.28,297.12,616.55,364.1330675549212
2018-12-15 00:00:00,222.6,Office,7.8,61.0,0,5,12,0.0,1.0,-2.4492935982947064e-16,1.0,249.96,250.44,250.08,615.39,365.39224108275545
2018-12-15 01:00:00,222.96,Office,7.8,61.0,1,5,12,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,222.6,235.8,249.84,614.8549999999999,365.9811193633286
2018-12-15 02:00:00,219.72,Office,7.2,66.0,2,5,12,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,222.96,238.92,246.36,614.055,366.8585391270523
2018-12-15 03:00:00,220.08,Office,7.2,68.0,3,5,12,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,219.72,226.08,231.96,613.805,367.1363635892873
2018-12-15 04:00:00,224.16,Office,6.7,69.0,4,5,12,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,220.08,235.32,240.48,613.34,367.64329706695463
2018-12-15 05:00:00,219.84,Office,7.2,71.0,5,5,12,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,224.16,224.4,229.8,613.15,367.85416056295793
2018-12-15 06:00:00,239.64,Office,7.2,71.0,6,5,12,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,219.84,330.0,257.28,609.385,371.32426421027816
2018-12-15 07:00:00,252.48,Office,7.2,73.0,7,5,12,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,239.64,895.44,269.16,582.5949999999999,372.97908374739075
2018-12-15 08:00:00,328.56,Office,7.8,70.0,8,5,12,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,252.48,1065.0,378.36,551.91,361.68865212812517
2018-12-15 09:00:00,426.36,Office,7.8,71.0,9,5,12,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,328.56,1197.48,488.28,519.78,335.1220255888609
2018-12-15 10:00:00,434.04,Office,8.9,70.0,10,5,12,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,426.36,1256.4,509.04,485.51500000000004,296.32678161844524
2018-12-15 11:00:00,445.2,Office,8.9,66.0,11,5,12,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,434.04,1148.04,472.32,456.23,260.5782173151237
2018-12-15 12:00:00,452.28,Office,9.4,71.0,12,5,12,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,445.2,939.24,504.12,435.94,239.43408758079795
2018-12-15 13:00:00,424.08,Office,9.4,70.0,13,5,12,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,452.28,844.8,485.04,418.41,223.03817485685045
2018-12-15 14:00:00,422.52,Office,9.4,71.0,14,5,12,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,424.08,897.12,454.32,398.635,198.4315722818757
2018-12-15 15:00:00,430.2,Office,10.0,74.0,15,5,12,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,422.52,839.88,470.04,381.56500000000005,175.06930376777999
2018-12-15 16:00:00,371.4,Office,9.4,76.0,16,5,12,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,430.2,838.2,378.36,362.115,145.5785384624578
2018-12-15 17:00:00,380.64,Office,8.9,82.0,17,5,12,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,371.4,829.92,377.28,343.395,106.43076659620698
2018-12-15 18:00:00,392.16,Office,8.3,87.0,18,5,12,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,380.64,579.96,397.56,335.57,94.5189598647188
2018-12-15 19:00:00,361.56,Office,8.3,89.0,19,5,12,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,392.16,465.96,329.16,331.21999999999997,90.57736659412018
2018-12-15 20:00:00,344.76,Office,8.3,92.0,20,5,12,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,361.56,419.88,334.8,328.09,88.65800809850822
2018-12-15 21:00:00,299.28,Office,7.8,96.0,21,5,12,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,344.76,326.52,342.36,326.955,88.85312967008558
2018-12-15 22:00:00,245.28,Office,7.8,96.0,22,5,12,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,299.28,262.44,261.24,326.24,89.46181113843508
2018-12-15 23:00:00,258.96,Office,7.8,95.0,23,5,12,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,245.28,249.96,249.0,326.615,89.14647082675056
2018-12-16 00:00:00,251.52,Office,7.8,98.0,0,6,12,0.0,1.0,-2.4492935982947064e-16,1.0,258.96,222.6,249.24,327.82,87.86561755215308
2018-12-16 01:00:00,245.04,Office,7.2,97.0,1,6,12,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,251.52,222.96,249.0,328.74,86.82942558730448
2018-12-16 02:00:00,240.96,Office,6.7,97.0,2,6,12,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,245.04,219.72,243.36,329.625,85.77173979709904
2018-12-16 03:00:00,229.2,Office,6.1,97.0,3,6,12,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,240.96,220.08,243.6,330.005,85.28413099747914
2018-12-16 04:00:00,230.88,Office,5.6,97.0,4,6,12,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,229.2,224.16,247.44,330.285,84.93182150609401
2018-12-16 05:00:00,236.76,Office,6.1,94.0,5,6,12,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,230.88,219.84,244.56,330.98999999999995,84.0407323602512
2018-12-16 06:00:00,251.16,Office,6.1,94.0,6,6,12,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,236.76,239.64,271.44,331.47,83.52763270967378
2018-12-16 07:00:00,257.64,Office,6.1,92.0,7,6,12,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,251.16,252.48,262.68,331.685,83.32186001594631
2018-12-16 08:00:00,335.04,Office,5.6,92.0,8,6,12,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,257.64,328.56,315.6,331.955,83.32179238921675
2018-12-16 09:00:00,334.2,Office,5.0,90.0,9,6,12,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,335.04,426.36,329.52,328.11499999999995,80.8694134149748
2018-12-16 10:00:00,394.2,Office,4.4,90.0,10,6,12,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,334.2,434.04,376.08,326.455,78.98756473397452
2018-12-16 11:00:00,404.64,Office,5.6,84.0,11,6,12,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,394.2,445.2,381.36,324.765,76.73834328697664
2018-12-16 12:00:00,373.2,Office,6.7,72.0,12,6,12,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,404.64,452.28,411.36,321.46999999999997,72.61186033193613
2018-12-16 13:00:00,421.32,Office,7.2,67.0,13,6,12,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,373.2,424.08,380.76,321.355,72.44427693658483
2018-12-16 14:00:00,381.96,Office,7.8,65.0,14,6,12,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,421.32,422.52,361.8,319.665,70.42666472539238
2018-12-16 15:00:00,377.88,Office,8.9,59.0,15,6,12,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,381.96,430.2,380.88,317.48499999999996,67.60981077505276
2018-12-16 16:00:00,405.96,Office,8.9,55.0,16,6,12,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,377.88,371.4,357.84,318.925,69.15836325919405
2018-12-16 17:00:00,404.64,Office,8.3,60.0,17,6,12,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,405.96,380.64,372.72,319.925,70.25436449381483
2018-12-16 18:00:00,382.44,Office,7.8,63.0,18,6,12,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,404.64,392.16,391.2,319.52,69.84667531220732
2018-12-16 19:00:00,335.88,Office,6.7,67.0,19,6,12,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,382.44,361.56,362.16,318.45,69.36972325404511
2018-12-16 20:00:00,314.52,Office,6.1,72.0,20,6,12,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,335.88,344.76,309.0,317.19,69.14533276710165
2018-12-16 21:00:00,307.08,Office,6.7,74.0,21,6,12,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,314.52,299.28,315.48,317.515,69.07578730133528
2018-12-16 22:00:00,240.48,Office,6.1,78.0,22,6,12,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,307.08,245.28,263.56,317.315,69.30061076331776
2018-12-16 23:00:00,242.76,Office,5.6,83.0,23,6,12,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,240.48,258.96,235.68,316.64,69.96937963817794
